label,human_check
CLAIM_SELF_EXP,1
CLAIM_SELF_EXP,1
CLAIM_SELF_HOB,1
CLAIM_SELF_HOB,1
CLAIM_SELF_PRO,1
CLAIM_SELF_PRO,1
EV_HISTORICAL_EVENT,1
EV_HISTORICAL_EVENT,1
EV_HISTORICAL_EVENT,1
EV_HISTORICAL_EVENT,1
EV_HISTORICAL_EVENT,1
EV_OBSERVABLE_STATE,1
EV_OBSERVABLE_STATE,1
EV_OBSERVABLE_STATE,1
EV_OBSERVABLE_STATE,1
EV_OBSERVABLE_STATE,1
EV_QUANTITATIVE,1
EV_QUANTITATIVE,1
EV_QUANTITATIVE,0
EV_QUANTITATIVE,1
EV_QUANTITATIVE,1
EV_SCIENTIFIC_LAW_THEORY,1
EV_SCIENTIFIC_LAW_THEORY,1
EV_SCIENTIFIC_LAW_THEORY,1
EV_SCIENTIFIC_LAW_THEORY,1
EV_SCIENTIFIC_LAW_THEORY,1
EV_STUDY_FINDING,1
EV_STUDY_FINDING,1
EV_STUDY_FINDING,1
EV_STUDY_FINDING,1
EV_STUDY_FINDING,1
MFT_AUTHORITY,1
MFT_AUTHORITY,1
MFT_CARE,1
MFT_CARE,1
MFT_FAIRNESS,1
MFT_FAIRNESS,1
MFT_LOYALTY,1
MFT_LOYALTY,1
MFT_NONE,1
MFT_NONE,1
MFT_SANCTITY,1
MFT_SANCTITY,1
NEV,1
NEV,1
NEV,1
NEV,1
NEV,1
SCHWARTZ_NONE,1
SCHWARTZ_NONE,1
SCHWARTZ_SELF_ENHANCEMENT,1
SCHWARTZ_SELF_ENHANCEMENT,0
SCHWARTZ_SELF_TRANSCENDENCE,1
SCHWARTZ_SELF_TRANSCENDENCE,1
SRC_ACAD_EMPIRICAL,1
SRC_ACAD_EMPIRICAL,0
SRC_ACAD_THEORY,1
SRC_BLOG_FORUM,1
SRC_BLOG_FORUM,1
SRC_BOOK_MEDIA,1
SRC_BOOK_MEDIA,1
SRC_BOOK_NONFIC,1
SRC_BOOK_NONFIC,1
SRC_COMPANY,1
SRC_COMPANY,1
SRC_DATASET,1
SRC_DATASET,1
SRC_EXPERT_INDIV,1
SRC_EXPERT_INDIV,1
SRC_GOVERNMENT_AGENCY,1
SRC_GOVERNMENT_AGENCY,1
SRC_GOV_DOC,1
SRC_GOV_DOC,1
SRC_IMAGE,1
SRC_IMAGE,1
SRC_INDIV_OTHER,1
SRC_INDIV_OTHER,1
SRC_NEWS,1
SRC_NEWS,1
SRC_NGO_OTHER_ORG,1
SRC_NGO_OTHER_ORG,1
SRC_PERSONAL_CONTACT,1
SRC_PERSONAL_CONTACT,1
SRC_PUBLIC_FIG,1
SRC_PUBLIC_FIG,1
SRC_RELIGIOUS_FOUNDATIONAL_FIG,1
SRC_RELIGIOUS_FOUNDATIONAL_FIG,1
SRC_SOCIAL_MEDIA,1
SRC_SOCIAL_MEDIA,1
SRC_UNCLEAR,1
SRC_UNCLEAR,1
SRC_UNIVERSITY_ACADEMIC_INST,1
SRC_UNIVERSITY_ACADEMIC_INST,1
SRC_WIKIPEDIA,1
SRC_WIKIPEDIA,1
SRC_YOUTUBE,1
SRC_YOUTUBE,1
MFT_FAIRNESS,1
NEV,1
SRC_GOVERNMENT_AGENCY,1
EV_OBSERVABLE_STATE,1
EV_QUANTITATIVE,1
NEV,1
SRC_PERSONAL_CONTACT,1
EV_QUANTITATIVE,1
MFT_NONE,1
EV_OBSERVABLE_STATE,1
EV_OBSERVABLE_STATE,1
SRC_IMAGE,1
SRC_RELIGIOUS_FOUNDATIONAL_FIG,1
SCHWARTZ_SELF_TRANSCENDENCE,1
EV_SCIENTIFIC_LAW_THEORY,1
MFT_CARE,1
EV_OBSERVABLE_STATE,1
MFT_CARE,1
SRC_NEWS,1
MFT_CARE,1
MFT_FAIRNESS,1
MFT_CARE,1
EV_HISTORICAL_EVENT,1
MFT_AUTHORITY,0
MFT_NONE,1
NEV,1
MFT_NONE,1
SCHWARTZ_SELF_TRANSCENDENCE,1
SRC_UNIVERSITY_ACADEMIC_INST,1
EV_OBSERVABLE_STATE,1
CLAIM_SELF_EXP,1
NEV,1
SCHWARTZ_SELF_ENHANCEMENT,1
MFT_CARE,0
NEV,1
SCHWARTZ_NONE,1
MFT_NONE,1
SRC_UNCLEAR,1
EV_HISTORICAL_EVENT,1
MFT_NONE,1
MFT_FAIRNESS,1
SRC_NEWS,1
EV_OBSERVABLE_STATE,1
EV_QUANTITATIVE,1
MFT_LOYALTY,1
MFT_FAIRNESS,0
SRC_UNIVERSITY_ACADEMIC_INST,1
MFT_FAIRNESS,1
SRC_ACAD_EMPIRICAL,1
SCHWARTZ_SELF_TRANSCENDENCE,1
EV_OBSERVABLE_STATE,1
SCHWARTZ_SELF_TRANSCENDENCE,1
EV_OBSERVABLE_STATE,1
EV_QUANTITATIVE,1
MFT_FAIRNESS,1
EV_OBSERVABLE_STATE,1
MFT_NONE,1
EV_HISTORICAL_EVENT,1
SCHWARTZ_SELF_TRANSCENDENCE,1
MFT_FAIRNESS,1
SRC_ACAD_EMPIRICAL,1
SCHWARTZ_SELF_ENHANCEMENT,1
MFT_CARE,1
EV_QUANTITATIVE,1
EV_QUANTITATIVE,1
SRC_BOOK_NONFIC,1
NEV,1
MFT_FAIRNESS,1
SRC_COMPANY,1
SRC_ACAD_THEORY,1
SRC_NEWS,1
EV_OBSERVABLE_STATE,1
SRC_UNIVERSITY_ACADEMIC_INST,1
MFT_FAIRNESS,1
SCHWARTZ_NONE,1
NEV,1
SRC_PUBLIC_FIG,1
MFT_FAIRNESS,1
EV_SCIENTIFIC_LAW_THEORY,1
SRC_GOV_DOC,1
SRC_ACAD_EMPIRICAL,1
EV_HISTORICAL_EVENT,1
MFT_CARE,1
MFT_CARE,1
MFT_FAIRNESS,1
SCHWARTZ_NONE,1
SCHWARTZ_SELF_TRANSCENDENCE,1
NEV,1
EV_OBSERVABLE_STATE,1
SCHWARTZ_SELF_TRANSCENDENCE,1
EV_HISTORICAL_EVENT,1
SCHWARTZ_SELF_TRANSCENDENCE,1
SRC_INDIV_OTHER,1
SCHWARTZ_NONE,1
SCHWARTZ_SELF_TRANSCENDENCE,1
MFT_AUTHORITY,1
SCHWARTZ_SELF_TRANSCENDENCE,1
SRC_NEWS,1
SCHWARTZ_SELF_TRANSCENDENCE,1
SRC_WIKIPEDIA,1
MFT_FAIRNESS,1
EV_HISTORICAL_EVENT,1
SCHWARTZ_SELF_TRANSCENDENCE,1
