submission_id,empirical_cnt,non_empirical_cnt,empirical_words,non_empirical_words
post_000001,16,8,441,111
post_000002,1,20,29,466
post_000003,14,6,180,40
post_000004,10,22,283,494
post_000005,7,1,153,9
post_000006,6,4,90,49
post_000007,5,0,95,0
post_000009,5,4,132,56
post_000010,6,8,87,131
post_000011,16,3,449,64
post_000012,6,9,101,139
post_000013,9,6,219,105
post_000014,4,0,67,0
post_000015,0,8,0,111
post_000016,0,25,0,400
post_000017,8,2,201,50
post_000018,14,8,274,128
post_000019,1,8,28,145
post_000020,5,8,58,106
post_000021,5,3,107,76
post_000022,28,35,502,690
post_000023,12,0,198,0
post_000024,9,4,224,44
post_000025,2,3,27,78
post_000026,2,5,33,166
post_000027,2,8,18,193
post_000028,2,2,34,36
post_000029,8,1,96,8
post_000030,4,2,59,35
post_000031,9,8,171,144
post_000032,19,1,245,10
post_000033,4,2,29,46
post_000034,1,8,5,91
post_000036,3,12,52,187
post_000038,1,0,12,0
post_000039,3,6,53,70
post_000040,12,0,176,0
post_000041,3,8,52,181
post_000042,6,7,103,136
post_000044,8,10,95,95
post_000045,5,4,48,41
post_000046,4,5,66,45
post_000047,0,8,0,78
post_000048,7,6,111,155
post_000049,12,11,274,260
post_000050,4,5,62,74
post_000051,7,2,129,14
post_000052,5,13,99,235
post_000054,9,0,89,0
post_000055,11,6,261,107
post_000056,2,4,38,72
post_000057,7,21,73,261
post_000058,2,7,17,108
post_000059,25,27,568,874
post_000060,8,36,173,770
post_000061,5,5,62,92
post_000062,0,22,0,140
post_000063,11,15,92,179
post_000064,7,1,250,21
post_000066,1,1,8,22
post_000067,7,2,135,32
post_000068,12,0,295,0
post_000069,6,0,125,0
post_000070,5,9,68,103
post_000071,8,29,159,693
post_000072,7,0,139,0
post_000073,15,0,372,0
post_000074,2,6,44,58
post_000075,3,7,85,147
post_000076,7,4,125,47
post_000077,2,10,19,205
post_000078,3,8,63,92
post_000079,7,8,163,172
post_000081,1,12,6,201
post_000082,7,8,114,155
post_000084,10,3,141,59
post_000085,7,0,132,0
post_000086,2,8,40,148
post_000087,11,14,174,236
post_000088,6,0,103,0
post_000089,3,8,37,147
post_000090,11,1,388,11
post_000091,9,0,152,0
post_000092,0,17,0,276
post_000093,5,14,80,173
post_000094,4,6,79,55
post_000096,1,6,11,113
post_000097,9,4,134,62
post_000098,17,0,262,0
post_000099,21,7,338,130
post_000100,6,3,72,56
post_000101,4,0,73,0
post_000102,7,4,88,37
post_000103,2,3,65,63
post_000104,2,5,35,82
post_000105,6,8,106,189
post_000106,1,6,13,99
post_000107,10,0,179,0
post_000108,1,5,45,152
post_000109,8,3,229,48
post_000110,2,9,34,188
post_000111,3,11,75,151
post_000112,4,6,62,96
post_000113,12,14,197,269
post_000114,7,0,194,0
post_000115,4,5,72,102
post_000116,6,0,137,0
post_000117,1,4,12,70
post_000119,6,15,117,233
post_000121,6,5,106,104
post_000123,3,4,25,61
post_000124,9,0,175,0
post_000125,8,0,90,0
post_000126,7,0,109,0
post_000127,1,16,12,299
post_000128,3,5,51,76
post_000129,23,12,391,234
post_000130,4,1,96,10
post_000131,2,12,67,246
post_000132,10,5,140,89
post_000133,5,8,80,142
post_000134,12,8,197,84
post_000135,5,2,58,32
post_000137,10,0,185,0
post_000138,4,4,119,55
post_000139,17,43,241,636
post_000140,11,10,158,128
post_000141,17,4,246,49
post_000142,12,4,153,74
post_000143,3,7,37,97
post_000144,1,5,44,79
post_000145,8,10,147,245
post_000146,4,9,106,235
post_000147,5,3,102,50
post_000148,4,41,32,736
post_000149,3,3,100,39
post_000150,11,4,130,65
post_000151,18,8,226,153
post_000152,21,6,313,85
post_000153,1,10,9,189
post_000154,24,4,564,55
post_000155,1,3,19,78
post_000156,6,12,56,248
post_000157,13,4,212,56
post_000158,10,0,119,0
post_000159,3,5,62,86
post_000160,3,7,57,89
post_000161,3,0,58,0
post_000162,13,1,188,28
