level,dimension,name,n,tp,fp,tn,fn,accuracy,precision,recall,f1,kappa
indicator,A,A2,11,5,0,6,0,1.0,1.0,1.0,1.0,1.0
indicator,A,A3,12,6,0,6,0,1.0,1.0,1.0,1.0,1.0
indicator,B,B1,12,3,0,8,1,0.9166666666666666,1.0,0.75,0.8571428571428571,0.7999999999999999
indicator,B,B2,12,6,0,6,0,1.0,1.0,1.0,1.0,1.0
indicator,C,C1,12,6,0,6,0,1.0,1.0,1.0,1.0,1.0
indicator,C,C2,12,5,1,6,0,0.9166666666666666,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333333
indicator,C,C3,12,6,0,5,1,0.9166666666666666,1.0,0.8571428571428571,0.923076923076923,0.8333333333333333
dimension,A,A (all),23,11,0,12,0,1.0,1.0,1.0,1.0,1.0
dimension,B,B (all),24,9,0,14,1,0.9583333333333334,1.0,0.9,0.9473684210526316,0.9130434782608696
dimension,C,C (all),36,17,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888
overall,-,A→C (ALL),83,37,1,43,2,0.963855421686747,0.9736842105263158,0.9487179487179487,0.9610389610389611,0.9273416982783775
